id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
1247,"Context: In 2006, a toxic waste spill off the coast of Côte d'Ivoire, from a European ship, prompted the Commission to look into legislation against toxic waste. Environment Commissioner Stavros Dimas stated that ""Such highly toxic waste should never have left the European Union"". With countries such as Spain not even having a crime against shipping toxic waste, Franco Frattini, the Justice, Freedom and Security Commissioner, proposed with Dimas to create criminal sentences for ""ecological crimes"". The competence for the Union to do this was contested in 2005 at the Court of Justice resulting in a victory for the Commission. That ruling set a precedent that the Commission, on a supranational basis, may legislate in criminal law – something never done before. So far, the only other proposal has been the draft intellectual property rights directive. Motions were tabled in the European Parliament against that legislation on the basis that criminal law should not be an EU competence, but was rejected at vote. However, in October 2007, the Court of Justice ruled that the Commission could not propose what the criminal sanctions could be, only that there must be some.

Question: When did the Court of Justice rule that the Commission could only propose that there must be some criminal sanctions?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619002,1.0,1.0,0.004444444444444,1.0,0.19047619047619002,0.19047619047619002,1.0,0.19047619047619002,1.0,1.0,1.0,1.0
1248,"Context: In Australia, the show has had a strong fan base since its inception, having been exclusively first run by the Australian Broadcasting Corporation (ABC) since January 1965. The ABC has periodically repeated episodes; of note were the weekly screenings of all available classic episodes starting in 2003, for the show's 40th anniversary, and the weekdaily screenings of all available revived episodes in 2013 for the show's 50th anniversary. The ABC broadcasts the modern series first run on ABC1, with repeats on ABC2. The ABC also provided partial funding for the 20th anniversary special The Five Doctors in 1983. Repeats of both the classic and modern series have also been shown on subscription television channels BBC UKTV, SF and later on SyFy upon SF's closure.[citation needed]

Question: What did ABC do that was special in 2003?",0.583333333333333,0.533333333333333,0.777777777777777,0.555555555555555,0.636363636363636,0.5,0.47619047619047605,0.6086956521739131,0.636363636363636,0.5,0.004597701149425,0.45454545454545403,0.4,0.56,0.30000000000000004,0.636363636363636,0.9333333333333331,0.555555555555555,0.7142857142857141,0.7000000000000001
1249,"Context: Throughout the programme's long history, there have been revelations about the Doctor that have raised additional questions. In The Brain of Morbius (1976), it was hinted that the First Doctor may not have been the first incarnation (although the other faces depicted may have been incarnations of the Time Lord Morbius). In subsequent stories the First Doctor was depicted as the earliest incarnation of the Doctor. In Mawdryn Undead (1983), the Fifth Doctor explicitly confirmed that he was then currently in his fifth incarnation. Later that same year, during 1983's 20th Anniversary special The Five Doctors, the First Doctor enquires as to the Fifth Doctor's regeneration; when the Fifth Doctor confirms ""Fourth"", the First Doctor excitedly replies ""Goodness me. So there are five of me now."" In 2010, the Eleventh Doctor similarly calls himself ""the Eleventh"" in ""The Lodger"". In the 2013 episode ""The Time of the Doctor,"" the Eleventh Doctor clarified he was the product of the twelfth regeneration, due to a previous incarnation which he chose not to count and one other aborted regeneration. The name Eleventh is still used for this incarnation; the same episode depicts the prophesied ""Fall of the Eleventh"" which had been trailed throughout the series.

Question: In what episode was the Fifth Doctor confirmed?",0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.36363636363636304,0.23529411764705802,1.0,0.4,0.8,0.33333333333333304,0.36363636363636304,0.8,0.199999999999999,0.8,1.0,1.0,0.8
1250,"Context: The way a teacher promotes the course they are teaching, the more the student will get out of the subject matter. The three most important aspects of teacher enthusiasm are enthusiasm about teaching, enthusiasm about the students, and enthusiasm about the subject matter. A teacher must enjoy teaching. If they do not enjoy what they are doing, the students will be able to tell. They also must enjoy being around their students. A teacher who cares for their students is going to help that individual succeed in their life in the future. The teacher also needs to be enthusiastic about the subject matter they are teaching. For example, a teacher talking about chemistry needs to enjoy the art of chemistry and show that to their students. A spark in the teacher may create a spark of excitement in the student as well. An enthusiastic teacher has the ability to be very influential in the young students life.

Question: A teacher's spark may create a spark where?",1.0,1.0,0.0,1.0,1.0,0.44444444444444403,0.6666666666666661,0.36363636363636304,0.2,1.0,0.18181818181818102,1.0,0.16666666666666602,0.15384615384615302,1.0,0.36363636363636304,0.4,1.0,1.0,1.0
1251,"Context: Korean economist Hoesung Lee is the chair of the IPCC since October 8, 2015, following the election of the new IPCC Bureau. Before this election, the IPCC was led by his vice-Chair Ismail El Gizouli, who was designated acting Chair after the resignation of Rajendra K. Pachauri in February 2015. The previous chairs were Rajendra K. Pachauri, elected in May 2002; Robert Watson in 1997; and Bert Bolin in 1988. The chair is assisted by an elected bureau including vice-chairs, working group co-chairs, and a secretariat.

Question: Who is the vice-chair of the IPCC?",1.0,1.0,0.0,0.0,1.0,0.157894736842105,0.0,0.0,1.0,0.25,0.6000000000000001,0.18181818181818102,0.35294117647058804,0.0,1.0,0.028846153846153,0.8571428571428571,0.0,0.133333333333333,1.0
1252,"Context: In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin. All humans are sinners by nature, he explained, and God's grace (which cannot be earned) alone can make them just. On 1 August 1521, Luther wrote to Melanchthon on the same theme: ""Be a sinner, and let your sins be strong, but let your trust in Christ be stronger, and rejoice in Christ who is the victor over sin, death, and the world. We will commit sins while we are here, for this life is not a place where justice resides.""

Question: What did Luther explain about acquiring God's grace?",0.7499999999999991,0.5,0.35294117647058804,0.378378378378378,0.73170731707317,0.5454545454545451,0.7499999999999991,0.5,0.555555555555555,0.35294117647058804,0.174672489082969,0.5454545454545451,0.37499999999999906,0.5084745762711861,0.21428571428571402,0.32653061224489704,0.7499999999999991,0.5,0.0,0.5454545454545451
1253,"Context: In most countries, the dispensary is subject to pharmacy legislation; with requirements for storage conditions, compulsory texts, equipment, etc., specified in legislation. Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. Pharmacy technicians are now more dependent upon automation to assist them in their new role dealing with patients' prescriptions and patient safety issues.

Question: What are new responsibilities pharmacy technicians now deal with?",0.583333333333333,0.769230769230769,0.45454545454545403,0.8571428571428571,0.538461538461538,0.36842105263157804,0.7368421052631571,0.7368421052631571,0.6153846153846151,0.631578947368421,0.5,0.7368421052631571,0.399999999999999,0.482758620689655,0.6153846153846151,1.0,1.0,0.8571428571428571,0.0,1.0
1254,"Context: For instance, while traveling in a moving vehicle at a constant velocity, the laws of physics do not change from being at rest. A person can throw a ball straight up in the air and catch it as it falls down without worrying about applying a force in the direction the vehicle is moving. This is true even though another person who is observing the moving vehicle pass by also observes the ball follow a curving parabolic path in the same direction as the motion of the vehicle. It is the inertia of the ball associated with its constant velocity in the direction of the vehicle's motion that ensures the ball continues to move forward even as it is thrown up and falls back down. From the perspective of the person in the car, the vehicle and everything inside of it is at rest: It is the outside world that is moving with a constant speed in the opposite direction. Since there is no experiment that can distinguish whether it is the vehicle that is at rest or the outside world that is at rest, the two situations are considered to be physically indistinguishable. Inertia therefore applies equally well to constant velocity motion as it does to rest.

Question: What doesn't change from being at rest to movement at a constant velocity?",1.0,1.0,0.33333333333333304,1.0,0.33333333333333304,1.0,0.35294117647058804,0.33333333333333304,1.0,0.33333333333333304,0.034285714285714,1.0,0.27272727272727204,0.27272727272727204,0.0,0.35294117647058804,1.0,1.0,1.0,1.0
1255,"Context: Because of the complexity of medications including specific indications, effectiveness of treatment regimens, safety of medications (i.e., drug interactions) and patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals gain more education and training after pharmacy school through a pharmacy practice residency and sometimes followed by another residency in a specific area. Those pharmacists are often referred to as clinical pharmacists and they often specialize in various disciplines of pharmacy. For example, there are pharmacists who specialize in hematology/oncology, HIV/AIDS, infectious disease, critical care, emergency medicine, toxicology, nuclear pharmacy, pain management, psychiatry, anti-coagulation clinics, herbal medicine, neurology/epilepsy management, pediatrics, neonatal pharmacists and more.

Question: Which pharmacists are likely to seek additional education following pharmacy school?",0.30769230769230704,1.0,1.0,0.199999999999999,0.23529411764705802,0.05063291139240501,0.33333333333333304,0.32,1.0,0.5,0.004388370817334001,0.44444444444444403,0.08163265306122401,0.075471698113207,1.0,0.072727272727272,1.0,0.44444444444444403,1.0,1.0
1256,"Context: Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century. The private sector has grown ever since. After the abolition of apartheid, the laws governing private education in South Africa changed significantly. The South African Schools Act of 1996 recognises two categories of schools: ""public"" (state-controlled) and ""independent"" (which includes traditional private schools and schools which are privately governed[clarification needed].)

Question: What South African law recognized two types of schools?",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.44444444444444403,0.8,0.8,0.085106382978723,0.8,0.28571428571428503,0.24242424242424201,0.8,0.266666666666666,0.8,0.8,0.8,0.8
1257,"Context: After the founding of the colony of New South Wales in 1788, Australia was divided into an eastern half named New South Wales and a western half named New Holland, under the administration of the colonial government in Sydney. The first European settlement in the area later known as Victoria was established in October 1803 under Lieutenant-Governor David Collins at Sullivan Bay on Port Phillip. It consisted of 402 people (5 Government officials, 9 officers of marines, 2 drummers, and 39 privates, 5 soldiers' wives, and a child, 307 convicts, 17 convicts' wives, and 7 children). They had been sent from England in HMS Calcutta under the command of Captain Daniel Woodriff, principally out of fear that the French, who had been exploring the area, might establish their own settlement and thereby challenge British rights to the continent.

Question: Where was the location of the colonial government that administered the new colony?",1.0,1.0,0.16666666666666602,1.0,1.0,0.0,1.0,1.0,1.0,0.18181818181818102,0.16666666666666602,1.0,0.133333333333333,0.11111111111111101,0.4,0.041666666666666005,1.0,1.0,0.18181818181818102,1.0
1258,"Context: Western medicine was also practiced in China by the Nestorian Christians of the Yuan court, where it was sometimes labeled as huihui or Muslim medicine. The Nestorian physician Jesus the Interpreter founded the Office of Western Medicine in 1263 during the reign of Kublai. Huihui doctors staffed at two imperial hospitals were responsible for treating the imperial family and members of the court. Chinese physicians opposed Western medicine because its humoral system contradicted the yin-yang and wuxing philosophy underlying traditional Chinese medicine. No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.

Question: What was huihui?",0.23529411764705802,0.14285714285714202,0.125,0.22222222222222202,0.09523809523809501,0.125,1.0,0.18181818181818102,0.08695652173913,0.17391304347826,0.148148148148148,0.199999999999999,0.07142857142857101,0.11764705882352901,0.28571428571428503,0.18181818181818102,0.11764705882352901,0.199999999999999,0.0,0.210526315789473
1259,"Context: Though John Wesley originally wanted the Methodists to stay within the Church of England, the American Revolution decisively separated the Methodists in the American colonies from the life and sacraments of the Anglican Church. In 1784, after unsuccessful attempts to have the Church of England send a bishop to start a new church in the colonies, Wesley decisively appointed fellow priest Thomas Coke as superintendent (bishop) to organize a separate Methodist Society. Together with Coke, Wesley sent a revision of the Anglican Prayerbook and the Articles of Religion which were received and adopted by the Baltimore Christmas Conference of 1784, officially establishing the Methodist Episcopal Church. The conference was held at the Lovely Lane Methodist Church, considered the Mother Church of American Methodism.

Question: Who did Wesley appoint as bishop in 1784?",1.0,1.0,0.4,1.0,1.0,0.28571428571428503,1.0,1.0,1.0,1.0,1.0,1.0,0.210526315789473,0.108108108108108,1.0,1.0,1.0,1.0,1.0,1.0
1260,"Context: The principal Treaties that form the European Union began with common rules for coal and steel, and then atomic energy, but more complete and formal institutions were established through the Treaty of Rome 1957 and the Maastricht Treaty 1992 (now: TFEU). Minor amendments were made during the 1960s and 1970s. Major amending treaties were signed to complete the development of a single, internal market in the Single European Act 1986, to further the development of a more social Europe in the Treaty of Amsterdam 1997, and to make minor amendments to the relative power of member states in the EU institutions in the Treaty of Nice 2001 and the Treaty of Lisbon 2007. Since its establishment, more member states have joined through a series of accession treaties, from the UK, Ireland, Denmark and Norway in 1972 (though Norway did not end up joining), Greece in 1979, Spain and Portugal 1985, Austria, Finland, Norway and Sweden in 1994 (though again Norway failed to join, because of lack of support in the referendum), the Czech Republic, Cyprus, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia in 2004, Romania and Bulgaria in 2007 and Croatia in 2013. Greenland signed a Treaty in 1985 giving it a special status.

Question: Which two treaties provided more formal institutions of the European Union?",1.0,0.8571428571428571,0.875,1.0,1.0,0.5,1.0,0.74074074074074,1.0,1.0,0.10144927536231801,1.0,0.74074074074074,0.74074074074074,1.0,0.5714285714285711,1.0,1.0,1.0,1.0
1261,"Context: The Education Service Contracting scheme of the government provides financial assistance for tuition and other school fees of students turned away from public high schools because of enrollment overflows. The Tuition Fee Supplement is geared to students enrolled in priority courses in post-secondary and non-degree programmes, including vocational and technical courses. The Private Education Student Financial Assistance is made available to underprivileged, but deserving high school graduates, who wish to pursue college/technical education in private colleges and universities.

Question: What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?",0.8571428571428571,0.8571428571428571,0.199999999999999,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.260869565217391,0.8571428571428571,0.27272727272727204,0.8571428571428571,0.8571428571428571,0.6666666666666661,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1262,"Context: The contracted batch of 15 Saturn Vs were enough for lunar landing missions through Apollo 20. NASA publicized a preliminary list of eight more planned landing sites, with plans to increase the mass of the CSM and LM for the last five missions, along with the payload capacity of the Saturn V. These final missions would combine the I and J types in the 1967 list, allowing the CMP to operate a package of lunar orbital sensors and cameras while his companions were on the surface, and allowing them to stay on the Moon for over three days. These missions would also carry the Lunar Roving Vehicle (LRV) increasing the exploration area and allowing televised liftoff of the LM. Also, the Block II spacesuit was revised for the extended missions to allow greater flexibility and visibility for driving the LRV.

Question: What would the latter Apollo missions carry to the moon to increase exploration?",0.5,1.0,0.47058823529411703,0.5263157894736841,0.5,0.44444444444444403,1.0,0.44444444444444403,1.0,1.0,0.09090909090909001,1.0,0.17857142857142802,0.210526315789473,1.0,0.347826086956521,1.0,1.0,1.0,1.0
1263,"Context: DECnet is a suite of network protocols created by Digital Equipment Corporation, originally released in 1975 in order to connect two PDP-11 minicomputers. It evolved into one of the first peer-to-peer network architectures, thus transforming DEC into a networking powerhouse in the 1980s. Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol. The DECnet protocols were designed entirely by Digital Equipment Corporation. However, DECnet Phase II (and later) were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux.

Question: What did DECnet phase 2 become ",0.36363636363636304,0.5714285714285711,0.8108108108108101,0.36363636363636304,0.529411764705882,0.28571428571428503,0.36363636363636304,0.0,0.30769230769230704,0.36363636363636304,0.0,0.529411764705882,0.324324324324324,0.5714285714285711,0.36363636363636304,0.0,0.5,0.36363636363636304,0.5714285714285711,0.36363636363636304
1264,"Context: A study in England showed a 0.3% prevalence of sexual abuse by any professional, a group that included priests, religious leaders, and case workers as well as teachers. It is important to note, however, that the British study referenced above is the only one of its kind and consisted of ""a random ... probability sample of 2,869 young people between the ages of 18 and 24 in a computer-assisted study"" and that the questions referred to ""sexual abuse with a professional,"" not necessarily a teacher. It is therefore logical to conclude that information on the percentage of abuses by teachers in the United Kingdom is not explicitly available and therefore not necessarily reliable. The AAUW study, however, posed questions about fourteen types of sexual harassment and various degrees of frequency and included only abuses by teachers. ""The sample was drawn from a list of 80,000 schools to create a stratified two-stage sample design of 2,065 8th to 11th grade students""Its reliability was gauged at 95% with a 4% margin of error.

Question: How many people were involved in the study?",0.11764705882352901,0.0,0.14285714285714202,0.199999999999999,0.0,0.0,0.14285714285714202,0.14285714285714202,0.0,0.0,0.033898305084745,0.0,0.079999999999999,0.11764705882352901,0.0,0.16666666666666602,0.0,0.25,0.0,0.0
1265,"Context: Newton's First Law of Motion states that objects continue to move in a state of constant velocity unless acted upon by an external net force or resultant force. This law is an extension of Galileo's insight that constant velocity was associated with a lack of net force (see a more detailed description of this below). Newton proposed that every object with mass has an innate inertia that functions as the fundamental equilibrium ""natural state"" in place of the Aristotelian idea of the ""natural state of rest"". That is, the first law contradicts the intuitive Aristotelian belief that a net force is required to keep an object moving with constant velocity. By making rest physically indistinguishable from non-zero constant velocity, Newton's First Law directly connects inertia with the concept of relative velocities. Specifically, in systems where objects are moving with different velocities, it is impossible to determine which object is ""in motion"" and which object is ""at rest"". In other words, to phrase matters more technically, the laws of physics are the same in every inertial frame of reference, that is, in all frames related by a Galilean transformation.

Question: What law connects relative velocities with inertia?",0.7499999999999991,0.7499999999999991,1.0,0.7499999999999991,0.7499999999999991,0.461538461538461,0.7499999999999991,0.461538461538461,0.7499999999999991,0.7499999999999991,0.002911208151382,0.7499999999999991,0.07228915662650601,0.162162162162162,0.7499999999999991,0.056603773584905,0.7499999999999991,0.7499999999999991,0.7499999999999991,0.7499999999999991
1266,"Context: The judicial branch of the EU has played an important role in the development of EU law, by assuming the task of interpreting the treaties, and accelerating economic and political integration. Today the Court of Justice of the European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice (commonly abbreviated as ECJ) that deals with cases that contain more public importance, and a General Court that deals with issues of detail but without general importance. There is also a Civil Service Tribunal to deal with EU staff issues, and then a separate Court of Auditors. Under the Treaty on European Union article 19(2) there is one judge from each member state, 28 at present, who are supposed to ""possess the qualifications required for appointment to the highest judicial offices"" (or for the General Court, the ""ability required for appointment to high judicial office""). A president is elected by the judges for three years. Under TEU article 19(3) is to be the ultimate court to interpret questions of EU law. In fact, most EU law is applied by member state courts (the English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail, etc.) but they can refer questions to the EU court for a preliminary ruling. The CJEU's duty is to ""ensure that in the interpretation and application of the Treaties the law is observed"", although realistically it has the ability to expand and develop the law according to the principles it deems to be appropriate. Arguably this has been done through both seminal and controversial judgments, including Van Gend en Loos, Mangold v Helm, and Kadi v Commission.

Question: How is the judicial branch of the EU an important factor in the development of EU law?",0.425531914893616,0.27272727272727204,0.19354838709677402,0.457142857142857,0.11111111111111101,0.32653061224489804,0.38095238095238104,0.224489795918367,0.30000000000000004,0.21428571428571402,0.07665505226480801,0.38095238095238104,0.17647058823529402,0.291666666666666,0.47619047619047605,0.27906976744186,0.559999999999999,0.186046511627906,0.38095238095238104,0.37735849056603704
1267,"Context: Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection. The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini. British architects whose drawings, and in some cases models of their buildings, in the collection, include: Inigo Jones, Sir Christopher Wren, Sir John Vanbrugh, Nicholas Hawksmoor, William Kent, James Gibbs, Robert Adam, Sir William Chambers, James Wyatt, Henry Holland, John Nash, Sir John Soane, Sir Charles Barry, Charles Robert Cockerell, Augustus Welby Northmore Pugin, Sir George Gilbert Scott, John Loughborough Pearson, George Edmund Street, Richard Norman Shaw, Alfred Waterhouse, Sir Edwin Lutyens, Charles Rennie Mackintosh, Charles Holden, Frank Hoar, Lord Richard Rogers, Lord Norman Foster, Sir Nicholas Grimshaw, Zaha Hadid and Alick Horsnell.

Question: Approximately how many drawings of the Italian architect Andrea Palladio is in the RIBA collection?",0.8,0.6666666666666661,0.16666666666666602,1.0,0.8,0.266666666666666,0.8,0.30769230769230704,0.36363636363636304,0.8,0.0,1.0,0.36363636363636304,0.36363636363636304,0.6666666666666661,0.8,1.0,1.0,0.6666666666666661,0.6666666666666661
1268,"Context: Apollo 5 (AS-204) was the first unmanned test flight of LM in Earth orbit, launched from pad 37 on January 22, 1968, by the Saturn IB that would have been used for Apollo 1. The LM engines were successfully test-fired and restarted, despite a computer programming error which cut short the first descent stage firing. The ascent engine was fired in abort mode, known as a ""fire-in-the-hole"" test, where it was lit simultaneously with jettison of the descent stage. Although Grumman wanted a second unmanned test, George Low decided the next LM flight would be manned.

Question: Who initially wanted more unmanned testing done regarding the LM?",1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.33333333333333304,1.0,0.22222222222222202,0.11764705882352901,0.22222222222222202,1.0,0.11111111111111101,1.0,0.199999999999999,1.0,1.0,1.0,1.0
1269,"Context: Luther justified his opposition to the rebels on three grounds. First, in choosing violence over lawful submission to the secular government, they were ignoring Christ's counsel to ""Render unto Caesar the things that are Caesar's""; St. Paul had written in his epistle to the Romans 13:1–7 that all authorities are appointed by God and therefore should not be resisted. This reference from the Bible forms the foundation for the doctrine known as the Divine Right of Kings, or, in the German case, the divine right of the princes. Second, the violent actions of rebelling, robbing, and plundering placed the peasants ""outside the law of God and Empire"", so they deserved ""death in body and soul, if only as highwaymen and murderers."" Lastly, Luther charged the rebels with blasphemy for calling themselves ""Christian brethren"" and committing their sinful acts under the banner of the Gospel.

Question: What kind of death did Luther say the revolting peasants deserve?",1.0,1.0,0.5,1.0,1.0,0.5882352941176471,1.0,0.6666666666666661,0.6666666666666661,0.6666666666666661,0.0,1.0,0.45454545454545403,0.47619047619047605,1.0,0.26315789473684204,1.0,1.0,1.0,1.0
1270,"Context: Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.

Question: On what other calendar is Luther commemorated?",1.0,1.0,0.31578947368421,1.0,1.0,1.0,1.0,0.7499999999999991,1.0,0.7499999999999991,0.125,0.30769230769230704,0.28571428571428503,0.30000000000000004,1.0,0.31578947368421,1.0,1.0,0.7058823529411761,1.0
1271,"Context: At the 1996 General Conference the ordination order of transitional deacon was abolished. This created new orders known as ""provisional elder"" or ""provisional deacon"" for those who seek to be ordained in the respective orders. The provisional elder/deacon is a seminary graduate who serves a two-three-year term in a full-time appointment after being commissioned. During this two or three-year period, the provisional elder is granted sacramental ministry in their local appointment. For the first time in its history non-ordained pastors became a normal expectation, rather than an extraordinary provision for ministry.

Question: In what year was the ordination order of transitional deacon abolished?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023255813953488,1.0,0.199999999999999,0.199999999999999,1.0,0.15384615384615302,1.0,1.0,1.0,1.0
1272,"Context: The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.

Question: Who is the quarterback for the Panthers?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1273,"Context: Lindisfarne are a folk-rock group with a strong Tyneside connection. Their most famous song, ""Fog on the Tyne"" (1971), was covered by Geordie ex-footballer Paul Gascoigne in 1990. Venom, reckoned by many to be the originators of black metal and extremely influential to the extreme metal scene as a whole, formed in Newcastle in 1979. Folk metal band Skyclad, often regarded as the first folk metal band, also formed in Newcastle after the break-up of Martin Walkyier thrash metal band, Sabbat. Andy Taylor, former lead guitarist of Duran Duran was born here in 1961. Brian Johnson was a member of local rock band Geordie before becoming the lead vocalist of AC/DC.

Question: What year was the song Fog on the Tyne released?",1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.22222222222222202,1.0,0.11764705882352901,0.199999999999999,1.0,1.0,1.0,1.0,1.0,1.0
1274,"Context: The concept environmental determinism served as a moral justification for domination of certain territories and peoples. It was believed that a certain person's behaviours were determined by the environment in which they lived and thus validated their domination. For example, people living in tropical environments were seen as ""less civilized"" therefore justifying colonial control as a civilizing mission. Across the three waves of European colonialism (first in the Americas, second in Asia and lastly in Africa), environmental determinism was used to categorically place indigenous people in a racial hierarchy. This takes two forms, orientalism and tropicality.

Question: What served as a justification for imposing imperialistic policies on certain peoples or regions?",1.0,1.0,0.16666666666666602,1.0,0.25,0.25,0.25,0.25,1.0,0.25,0.006172839506172,1.0,0.070175438596491,0.08695652173913,1.0,0.102564102564102,1.0,1.0,0.25,1.0
1275,"Context: In August 1227, during the fall of Yinchuan, the capital of Western Xia, Genghis Khan died. The exact cause of his death remains a mystery, and is variously attributed to being killed in action against the Western Xia, illness, falling from his horse, or wounds sustained in hunting or battle. According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury. He was already old and tired from his journeys. The Galician–Volhynian Chronicle alleges he was killed by the Western Xia in battle, while Marco Polo wrote that he died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.

Question: Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.133333333333333,1.0,1.0,0.024691358024691003,0.0,0.11764705882352901,0.11764705882352901,1.0,1.0,1.0,1.0,1.0,1.0
1276,"Context: In 1781 James Watt patented a steam engine that produced continuous rotary motion. Watt's ten-horsepower engines enabled a wide range of manufacturing machinery to be powered. The engines could be sited anywhere that water and coal or wood fuel could be obtained. By 1883, engines that could provide 10,000 hp had become feasible. The stationary steam engine was a key component of the Industrial Revolution, allowing factories to locate where water power was unavailable. The atmospheric engines of Newcomen and Watt were large compared to the amount of power they produced, but high pressure steam engines were light enough to be applied to vehicles such as traction engines and the railway locomotives.

Question: What was the steam engine an important component of?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.0013284623048820002,1.0,0.12121212121212101,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1277,"Context: On September 3, 1958, the Disneyland anthology series was retitled Walt Disney Presents as it became disassociated with the theme park of the same name. The movement in westerns, which ABC is credited for having started, represented a fifth of all primetime series on American television in January 1959, at which point detective shows were beginning to rise in popularity as well. ABC requested additional productions from Disney. In late 1958, Desilu Productions pitched its detective series The Untouchables to CBS; after that network rejected the show because of its use of violence, Desilu then presented it to ABC, which agreed to pick up the show, and debuted The Untouchables in April 1959. The series went on to quickly become ""immensely popular"".

Question: Why did CBS turn down the pitch for The Untouchables?",0.8,0.5,0.5,1.0,0.6153846153846151,0.5,0.6153846153846151,0.5,0.8571428571428571,0.0,0.0,0.5,0.5714285714285711,0.5,0.6666666666666661,0.5,1.0,1.0,0.0,0.8
1278,"Context: Virgin Media (re-branded in 2007 from NTL:Telewest) started to offer a high-definition television (HDTV) capable set top box, although from 30 November 2006 until 30 July 2009 it only carried one linear HD channel, BBC HD, after the conclusion of the ITV HD trial. Virgin Media has claimed that other HD channels were ""locked up"" or otherwise withheld from their platform, although Virgin Media did in fact have an option to carry Channel 4 HD in the future. Nonetheless, the linear channels were not offered, Virgin Media instead concentrating on its Video On Demand service to carry a modest selection of HD content. Virgin Media has nevertheless made a number of statements over the years, suggesting that more linear HD channels are on the way.

Question: what was the name of the other HD channel Virgin media could carry in the future?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,0.30000000000000004,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
