id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
1292,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 又/甫田/车车/害曰/瞻彼中林有/集惟鷮
B. 又/甫田/车/车害/曰/瞻彼中林/有集惟鷮
C. 又/甫田/车/车害/曰/瞻彼中林有/集惟鷮
D. 又/甫田/车车害/曰瞻彼中林/有集惟鷮
",1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1293,"关于：poetry_sentiment_analysis
问题：古诗词“薰炉玉煖云生岫|晓鉴鸾窥翠扫空|未许尊前听金缕|两公新句漫争雄“中，最后一句的情感是____
选项：
A. 消极的
B. 积极的
C. 中性的
D. 无法判断
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,"关于：poetry_context_prediction
问题：”登臨每嘆乾坤大，强健猶應歲月寬。“的下一句是
选项：
A. 少時妄意學金丹，八十溪頭把釣竿。
B. 作意清吟未須厭，如山殘稿後人看。
C. 痛決未可知，無易此一蟻。
D. 露溼茭叢姑惡哭，烟深沙渚鷺鷥寒。
",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1295,"关于：basic_ancient_chinese
问题：下列各组字，关系为异体字的是
选项：
A. 翦—剪
B. 反—返
C. 佗—他
D. 说—悦
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,"关于：ancient_literature
问题：“曾经沧海难为水”的出处是()
选项：
A. 元稹的《离思五首》其四
B. 白居易的《长恨歌》
C. 元稹的《会真诗三十韵》
D. 李商隐的《无题》
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1297,"关于：basic_ancient_chinese
问题：下列词语中属于联绵词的是（）
选项：
A. 逶迤
B. 恭敬
C. 恐惧
D. 动静
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1298,"关于：ancient_chinese_culture
问题：下列哪一句诗描写的场景最适合采用水墨画来表现？
选项：
A. 下列哪一句诗描写的场景最适合采用水墨画来表现？
B. 返景入深林，复照青苔上
C. 孤舟蓑笠翁，独钓寒江雪
D. 接天莲叶无穷碧，映日荷花别样红
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1299,"关于：poetry_context_prediction
问题：”莫爲艱難歸故里，漢庭今重甲科郎。“的上一句是
选项：
A. 往時束带侍明光，曾看揮毫點御牀。
B. 醉翁沒後頗荒凉，秀氣盤旋此環抱。
C. 官居四合峰巒雨，驛路千林橘柚霜。
D. 只道驊騮已騰蹋，不知鵰鶚尚摧藏。
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,"关于：named_entity_recognition
问题：下列选项中[]内的“史”字代表了官名的是（）
选项：
A. [史]，记事者也。
B. 十四年，宋人遣使因陈请手接书事，左丞石琚等议从其请，帝意未决，守道等以为不可许，帝卒从之，详在《纥石烈良弼传》中，既而，迁右丞相，监修国 [史] ，复迁左丞相，授世袭谋克。
C. 于时张柔归金 [史] 于其先，王鹗辑金事于其后。
D. 如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1301,"关于：basic_ancient_chinese
问题：《经传释词》的作者是
选项：
A. 王引之
B. 张玉书
C. 阮元
D. 许慎
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1302,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 壬申周主如斜谷集/长安以西诸军都督以/上颁赐有差/丙戌还宫
B. 壬申周/主如斜谷集/长安以西诸军都督以上/颁赐有差丙/戌/还宫
C. 壬申/周主如斜谷/集长安以西诸军都督以上/颁赐有差/丙戌/还宫
D. 壬/申周主如斜/谷集长安以西诸军都督以上颁赐有差/丙戌/还宫
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1303,"关于：homographic_character_resolution
问题：下列选项中[]内的“爱”字是通假字的是（）
选项：
A. 淮南之人德之，珏已殁，叩阙下，愿立碑刻其遗[爱]云。
B. 贪生只[爱]眼前珍，不觉风光度岁频。
C. 群葩如绣，到那时、争[爱]春长。
D. [爱]而不见，搔首踟躇。
",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1304,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
C. 上国山河列|贤王邸第开|故人分职去|潘令宠行来
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,"关于：polysemy_resolution
问题：下列选项中对“子牙把打神鞭祭起空中，正中吕岳后背，打得三昧真火迸 [出] ，败回穿云关来。”这句话中的“出”字理解正确的是（）
选项：
A. 用在动词后表示向外，显露或完成。
B. 出仕，做官
C. 发泄，发出
D. 离开
",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1306,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
B. 残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽
C. 浮云归故岭|落月还西方|日夕虚空里|时时闻异香
D. 春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家
",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1307,"关于：named_entity_recognition
问题：下列选项中[]内的“益”字代表了地名的是（）
选项：
A. 脱如臣虑，陛下恨之何 [益] 。
B. 永嘉初，拜镇军将军，加散骑常侍，领后军将军，复以邾、蕲春 [益] 之，并前三万五千户。
C. 璋使赵韪进攻荆州，屯朐钅巢先是，南阳、三辅人流入 [益] 州数万家，收以为兵，名曰“东州兵”。
D. 自是，势 [益] 炽。
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1308,"关于：ancient_literature
问题：阮籍《咏怀》诗忧愤深广，后人评为()
选项：
A. 天才秀逸，弘丽妍赡
B. 情伤一时，心存百代
C. 辞藻绝丽，婉转侧折
D. 过为峻切，讦直露才
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1309,"关于：polysemy_resolution
问题：下列选项中[]内的“长”字翻译为“首领”的是
选项：
A. “鲜卑隔在漠北，犬羊为髃，无君[长]之帅，庐落之居，而天性贪暴，不拘信义，故数犯障塞，且无宁岁。唯
B. 范升字辩卿。代郡人也。少孤，依外家居。九岁通论语、孝经，及[长]，习梁丘易、老子，教授后生。
C. 诸王太妃、妃、诸[长]公主、公主、封君金印紫绶，佩山玄玉。
D. 复施也。汉开改恶之路，凡为此也。故明德之君，远度深惟，短就[长]，不苟革其政者也。”
",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1310,"关于：ancient_phonetics
问题：下列关于《广韵》的性质表述错误的是（）
选项：
A. 韵书
B. 按部首编排
C. 按韵编排
D. 字典
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1311,"关于：couplet_prediction
问题：“迄可小憩，甫也东西南北人”的上联最可能是___。
选项：
A. 公益铭心，当珍胜境花花景
B. 想来想去，往事随风情似水
C. 众赞琼楼，屈子涉江垂史册
D. 惠然肯来，天下园林树木佛
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1312,"关于：named_entity_recognition
问题：下列选项中[]内的“工”字代表了专有名词的是（）
选项：
A. 爽饮食车服，拟於乘舆；尚方珍玩，充牣其家；妻妾盈后庭，又私取先帝才人七八人，及将吏、师 [工] 、鼓吹、良家子女三十三人，皆以为伎乐。
B. 于是，太子预求天下之利匕首，得赵人徐夫人之匕首，取之百金，使 [工] 以药淬之，以试人，血汝缕，人无不立死者。
C. [工] 部主事兰芳按视，言：“堤当急流之冲，夏秋泛涨，势不可骤杀。
D. 乞如洪武中令嘉、严、绍三府协夫举 [工] 。”
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1313,"关于：homographic_character_resolution
问题：下列选项中[]内的“振”字是通假字的是（）
选项：
A. 封疆侵凌，难复 [振] 也。
B. 南越破後，及汉诛且兰、邛君，并杀筰侯，厓駹皆 [振] 恐，请臣置吏。
C. 方宏风纬俗，返本於上古之初；而迈德 [振] 仁，不臻於中寿之福。
D. 和銮戾止， [振] 鹭来翔。
",0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1314,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼
",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1315,"关于：poetry_sentiment_analysis
问题：古诗词“沿途老幼各相携|滚滚尘头马乱啼|劫火燎原风满地|不堪流泪话湘西“的整体情感是____
选项：
A. 中性的
B. 无法判断
C. 消极的
D. 积极的
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1316,"关于：poetry_context_prediction
问题：”曾與赤松游數日，自携玉女上西臺。“的上一句是
选项：
A. 蓬萊佳氣舊無時，春物迎新特更宜。
B. 當時共說黄房事，回首空驚碧海埃。
C. 前度劉郎今得度，桃花一一爲郎開。
D. 早乘霞氣入蓬萊，不識神仙也不來。
",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1317,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 鸡黍延三径|琴书乐一堂|逍遥名教内|富贵亦微茫
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1318,"关于：named_entity_recognition
问题：下列选项中[]内的“左”字代表了专有名词的是（）
选项：
A. 合流城西，右纳大峡河，[左]纳小芦、大芦、潘阴涧诸水，东南入泾州。
B. 北军五校尉﹑轻车﹑介士载光尸以辒辌车，黄屋[左]纛，军陈至茂陵。
C. [左]降官与量移，已经量移者更与量移，经两度量移者便与复资，纵元敕云逢恩赦不在量移者，今亦与洗涤，一例施行。
D. 九年，督湖南学政，历太仆寺卿、宗人府丞、[左]副都御史。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,"关于：ancient_phonetics
问题：近体诗用韵，要求必须用“平水韵”中同一韵部的字，否则就叫（）
选项：
A. 叠韵
B. 出韵
C. 分韵
D. 切韵
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320,"关于：ancient_chinese_culture
问题：下列哪个成语和“道听途说”一词意思更接近？
选项：
A. 谈笑风生
B. 马马虎虎
C. 三人成虎
D. 空穴来风
",1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1321,"关于：named_entity_recognition
问题：下列选项中[]内的“史”字代表了官名的是（）
选项：
A. 时夏雨，不得攻城，上使御 [史] 中丞庾徽之奏免庆之官以激之，诏无所问。
B. 如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。
C. 宋元君将画图，众[史]皆至，受揖而立。
D. 于时张柔归金 [史] 于其先，王鹗辑金事于其后。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1322,"关于：basic_ancient_chinese
问题：下列句中，括号中对词意义解释正确的一句是
选项：
A. 先生不羞，乃有意欲爲收責於薛乎?(羞：害羞)
B. 聞大王有意督過之，脱身獨去，已至軍矣。(督：责问)
C. 齊侯陳諸侯之師，輿屈完乘而觀之。(乘：骑马)
D. 成事不說，遂事不諫，既往不咎。(遂：于是)
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1323,"关于：named_entity_recognition
问题：下列选项中[]内的“忠”字代表了人名的是（）
选项：
A. 则有仇雠之[忠]。
B. 晋中兴书，刘胤谓邵续曰：莫若亢大顺以激义士之心，奉 [忠] 正以厉军民之志。
C. 孙氏异同评曰：（魏志）〔魏书〕及江表传云然以景初元年、正始二年再出为寇，所破胡质、蒲 [忠] 在景初元年。
D. 性 [忠] 謇敢言，每上封弹事，无所畏避。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1324,"关于：ancient_medical
问题：“登⼤坟以远望兮，聊以舒吾忧⼼”中“坟”义为（ ）
选项：
A. 上古典籍
B. 洲中坟墓
C. ⼭崖
D. ⽔中⾼地
",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1325,"关于：named_entity_recognition
问题：下列选项中[]内的“正”字代表了专有名词的是（）
选项：
A. 卦唯一阳，居下之上，刚而得 [正] ，上下所归，有功劳而能谦，尤人所难，故有
B. 父<曾羽>，宗 [正] 卿，出为华州刺史、镇国军潼关防御等使。
C. 镜纯粹之至精，聆清和之 [正] 声，易曰：刚健中 [正] ，纯粹精也。
D. 贼杀其亲，则[正]之。
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1326,"关于：ancient_phonetics
问题：“並定从崇船群”六个声母都是全浊声母，按照“平送仄(上去入)不送”的原则，关于它们的声母是否送気，下列说法正确的事（）
选项：
A. “並定”两个字的声母不送， ""从崇船群"" 四介字的声母送気
B. 都送気
C. “並定”两个字的声母送気， ""从崇船群"" 四介字的声母不送
D. 都不送気
",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1327,"关于：homographic_character_resolution
问题：下列选项中[]内的“太”字是通假字的是（）
选项：
A. [太] 宗曰：「何谓也？」
B. 潘世恩正月，晋 [太] 傅，赐用紫缰。
C. 是以玉衡正而[太]阶平也。
D. 昔者周有天下，诸侯 [太] 盛。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,"关于：couplet_prediction
问题：“一生清福，无如坐茂临流”的上联最可能是___。
选项：
A. 老病死，众生共业无非苦
B. 既得贝叶经，须悟莲花藏
C. 千载奇逢，只在好书良友
D. 秃笔写传奇，扬民族正气
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1329,"关于：homographic_character_resolution
问题：下列选项中[]内的“智”字是通假字的是（）
选项：
A. 论语，子曰：唯上 [智] 与下愚不移。
B. 三者徐素法师云：是妙极之理，大 [智] 慧源，圆神不测，布气生长，裁成靡素，兼三为义，即一为体。
C. 今惠王之老也，形与 [智] 皆衰邪？
D. 若此人者固难得，其患虽得之有不 [智] 。
",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1330,"关于：homographic_character_resolution
问题：下列选项中[]内的“穿”字是通假字的是（）
选项：
A. 不如屏净尘缘，竖起脊梁骨，著些精彩，究教七 [穿] 八穴，百了千当，向水边林下长养圣胎，亦不枉受人天供养。
B. 后定录真人授其上道，告之曰：“学道当如 [穿] 井。
C. 召裨校李本实，即文岳壁 [穿] 堑筑垒以拒贼。
D. 晋兵 [穿] 地道，陷城二十馀步，城中血战拒之，一夕城复成。
",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,"关于：couplet_prediction
问题：“黄花绿蚁话重阳”的上联最可能是___。
选项：
A. 潜滋暗长春情动
B. 交浅言深为大忌
C. 玉露金风迎国庆
D. 一池碧水寒凝玉
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1332,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 芳菲移自越王台|最似蔷薇好并栽|秾艳尽怜胜綵绘|嘉名谁赠作玫瑰
D. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1333,"关于：ancient_medical
问题：《养生论》的作者是( )
选项：
A. 嵇康
B. 华佗
C. 黄帝
D. 张仲景
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1334,"关于：ancient_literature
问题：《史记--信陵君列传》中着力刻画的信陵君的形象是
选项：
A. 礼贤下士
B. 世故老成
C. 知人善任 
D. 年轻气盛
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1335,"关于：named_entity_recognition
问题：下列选项中[]内的“赤”字代表了人名的是（）
选项：
A. 尔时众中有一童子，名曰善达，从坐而起，上白天尊：不审本微之华，中有自然之果，散满法界，尽诸微尘，无大不覆，无小不入，为 [赤] 为白，为青为黑，为长为短，为大为小，为广为狭，为见为闻，为来为去，为天为地。
B. 若无所立，破莽，降 [赤] 眉，然后举尊号，亦未晚也。”
C. [赤]德衰尽，袁为黄胤，宜顺天意，以从民心。
D. 丹 [赤] 役林莪、仆张亦宝，閟从子颖姿，皆从死。
",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,"关于：polysemy_resolution
问题：下列选项中对“前后大小百余战，生擒[贼]帅上献者七十余人。”这句话中的“贼”字理解正确的是（）
选项：
A. 作乱叛国或外来侵犯的人
B. 强盗，抢劫或偷窃财物的人
C. 邪恶，不正派
D. 刺客，杀人的人
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1337,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 初/纂尝与鸠摩罗什棋/杀罗什子/曰/斫胡奴头/罗什曰/不斫胡奴头/胡奴斫人头/超小字胡奴/竟以杀纂/纂在位三年/以元兴元年死/隆既篡位/伪谥纂灵皇帝/墓号白石陵
B. 初/纂尝与鸠摩罗什棋/杀罗什子/曰/斫胡奴头罗/什/曰不斫胡奴头胡/奴斫人头超/小字胡/奴竟以杀纂纂/在位三/年以元兴元/年死隆既篡位/伪谥纂灵皇帝墓号/白石陵
C. 初纂尝/与鸠摩罗/什棋杀罗什子/曰/斫胡奴/头罗什/曰不斫胡奴/头胡奴斫人/头超小字胡奴/竟以/杀/纂纂在位三/年以元兴元年/死隆既篡位伪/谥纂灵皇帝/墓号白石陵
D. 初纂尝/与鸠摩罗什棋/杀罗什子/曰/斫胡/奴头罗什曰/不斫胡奴/头胡奴斫人头/超小字胡奴竟以/杀纂纂/在位三/年以元兴元年/死隆既篡位伪谥/纂灵皇帝墓/号白石陵
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1338,"关于：ancient_phonetics
问题：雷内两个字在古代是开口还是合口？
选项：
A. 都是开口
B. 都是合口
C. 不能确定
D. 一开一合
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1339,"关于：ancient_chinese_culture
问题：下列哪一诗句没有反映古代农业丰收的场景？
选项：
A. 桑柘悠悠水蘸堤，晚风晴景不妨犁
B. 田家少闲月，五月人倍忙。夜来南风起，小麦覆陇黄
C. 新筑场泥镜面平，家家打稻趁霜晴
D. 瓯窭满篝，污邪满车，五谷蕃熟，穰穰满家
",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1340,"关于：ancient_phonetics
问题：下列哪个不是全浊声母（）
选项：
A. 澄、从、邪
B. 崇、船、禅
C. 並、奉、定
D. 明、微、泥（娘）
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1341,"关于：couplet_prediction
问题：“造反派是反派，专搞派性斗争”的上联最可能是___。
选项：
A. 红卫兵不卫兵，倒向兵营开火
B. 惟忙碌送还，许是尘缘临缺陷
C. 茶好味重回，座上珠玑昭日月
D. 银屏映翠屏，朋友圈中频点赞
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1342,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 斜日下孤城|长吟出点兵|羽书和客卷|边思杂诗情
B. 胡笳惨动关山月|戎帐威传草木秋|闻道鹰扬能奋迅|思归燕将莫夷犹
C. 满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春
D. 久税林中驾|弥清尘外心|无因介眉寿|远寄鹤飞吟
",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1343,"关于：ancient_chinese_culture
问题：""苦心人，无不负，卧薪尝胆，三千越甲可吞吴""描写的是谁？（）
选项：
A. 刘备
B. 伍子胥
C. 勾践
D. 项羽
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1344,"关于：couplet_prediction
问题：“意守自在，顺然吐故纳新”的上联最可能是___。
选项：
A. 三尺讲台前，心于交往日
B. 几番风雨，送走一穷二白
C. 走进田园，领略农耕稼穑
D. 心归如来，常念阿弥陀佛
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1345,"关于：ancient_literature
问题：“敷陈其事而直言之”是指“六诗”中的
选项：
A. 风
B. 赋
C. 颂
D. 比
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1346,"关于：couplet_prediction
问题：“跃马堂堂，福满中华圆好梦”的下联最可能是___。
选项：
A. 勇创新，业精心，甘苦甘辛
B. 城乡绘画，振翅大方赴锦程
C. 旧爱青丝新爱藕，藕断丝连
D. 放歌朗朗，喜盈盛世沐春风
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1347,"关于：poetry_quality_assessment
问题：下列古诗词书写最不流畅的是
选项：
A. 杯酒忘怀不计巡|少年行乐肯输人|年来性复便疏懒|老去谁能浪苦辛
B. 风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时
C. 久不闻山歌|南风五月多|牧童呼伴侣|吹笛下西坡
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1348,"关于：couplet_prediction
问题：“景秀偶于回首处”的下联最可能是___。
选项：
A. 浪子口中浪子歌
B. 暗学相如赋上林
C. 诗工多在断肠时
D. 暂留琼佩卧烟霞
",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
